Compound::DB01433	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01580
Gene::374454	STRING::OTHER::Gene:Gene	Gene::196374
Anatomy::UBERON:0002046	Hetionet::AeG::Anatomy:Gene	Gene::54540
Gene::51330	GNBR::U::Gene:Disease	Disease::MESH:D002100
Gene::8668	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0010608
Gene::3350	DGIDB::AGONIST::Gene:Compound	Compound::DB05422
Anatomy::UBERON:0000007	Hetionet::AeG::Anatomy:Gene	Gene::152110
Gene::1674	Hetionet::GiG::Gene:Gene	Gene::9212
Gene::3692	Hetionet::GiG::Gene:Gene	Gene::4116
Gene::1803	GNBR::D::Gene:Disease	Disease::MESH:D006973
Gene::1845	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002757
Compound::DB00515	GNBR::E+::Compound:Gene	Gene::648
Gene::27338	STRING::BINDING::Gene:Gene	Gene::285231
Gene::3329	INTACT::ASSOCIATION::Gene:Gene	Gene::201626
Pharmacologic Class::N0000175684	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00193
Gene::10159	INTACT::ASSOCIATION::Gene:Gene	Gene::54407
Gene::6277	STRING::OTHER::Gene:Gene	Gene::7062
Gene::14360	GNBR::J::Gene:Disease	Disease::MESH:D010003
Compound::DB01234	GNBR::A+::Compound:Gene	Gene::196
Gene::4939	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0042157
Compound::DB06595	INTACT::ASSOCIATION::Compound:Gene	Gene::5689
Gene::3839	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::3106
Gene::2288	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0045664
Gene::351	bioarx::HumGenHumGen:Gene:Gene	Gene::6222
Gene::2335	GNBR::Te::Gene:Disease	Disease::MESH:D001932
Anatomy::UBERON:0002240	Hetionet::AuG::Anatomy:Gene	Gene::55975
Gene::4176	STRING::OTHER::Gene:Gene	Gene::83879
Gene::6132	STRING::BINDING::Gene:Gene	Gene::6187
Compound::DB00640	GNBR::B::Compound:Gene	Gene::12801
Compound::DB00465	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01158
Disease::MESH:D007037	Hetionet::DpS::Disease:Symptom	Symptom::D012877
Gene::1387	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0070482
Anatomy::UBERON:0002240	Hetionet::AeG::Anatomy:Gene	Gene::83987
Gene::252969	Hetionet::GcG::Gene:Gene	Gene::3738
Compound::DB02530	GNBR::B::Compound:Gene	Gene::81657
Gene::57007	STRING::CATALYSIS::Gene:Gene	Gene::2788
Gene::3990	GNBR::Rg::Gene:Gene	Gene::19
Gene::1005	STRING::REACTION::Gene:Gene	Gene::1495
Gene::5547	STRING::BINDING::Gene:Gene	Gene::4224
Gene::5468	GNBR::Rg::Gene:Gene	Gene::4734
Anatomy::UBERON:0000922	Hetionet::AeG::Anatomy:Gene	Gene::11135
Compound::DB03166	GNBR::Sa::Compound:Disease	Disease::MESH:D003556
Pharmacologic Class::N0000000190	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00751
Gene::3091	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::5688
Compound::DB01238	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01392
Gene::27347	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0032412
Compound::DB01161	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13413
Anatomy::UBERON:0000992	Hetionet::AdG::Anatomy:Gene	Gene::1050
Gene::14714	GNBR::D::Gene:Disease	Disease::MESH:C566847
Anatomy::UBERON:0000948	Hetionet::AdG::Anatomy:Gene	Gene::770
Gene::348	bioarx::HumGenHumGen:Gene:Gene	Gene::4702
Disease::MESH:D007918	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001003
Compound::DB01373	GNBR::K::Compound:Gene	Gene::12775
Gene::55208	INTACT::UBIQUITINATION REACTION::Gene:Gene	Gene::7334
Gene::6642	STRING::OTHER::Gene:Gene	Gene::3059
Gene::5781	bioarx::HumGenHumGen:Gene:Gene	Gene::3329
Compound::DB03203	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08893
Compound::DB00648	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01656
Gene::3133	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::6399
Gene::6606	Hetionet::GiG::Gene:Gene	Gene::9406
Gene::160	Hetionet::GpPW::Gene:Pathway	Pathway::WP437_r79266
Disease::MESH:D053040	Hetionet::DpS::Disease:Symptom	Symptom::D001416
Disease::MESH:D008545	Hetionet::DpS::Disease:Symptom	Symptom::D018908
Gene::2149	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB09030
Compound::DB00246	Hetionet::CpD::Compound:Disease	Disease::DOID:5419
Gene::22796	GNBR::Q::Gene:Gene	Gene::1401
Gene::29945	STRING::BINDING::Gene:Gene	Gene::118424
Gene::1457	STRING::REACTION::Gene:Gene	Gene::1460
Compound::DB00801	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01200
Anatomy::UBERON:0002369	Hetionet::AdG::Anatomy:Gene	Gene::3476
Gene::26952	GNBR::L::Gene:Disease	Disease::MESH:D009369
Compound::DB00441	Hetionet::CtD::Compound:Disease	Disease::DOID:1612
Gene::12504	GNBR::Q::Gene:Gene	Gene::12010
Gene::22919	STRING::REACTION::Gene:Gene	Gene::151246
Gene::57644	Hetionet::GcG::Gene:Gene	Gene::50855
Gene::27089	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5322
Compound::DB00694	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB07348
Gene::6513	DGIDB::OTHER::Gene:Compound	Compound::DB00829
Gene::93	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7439
Gene::9170	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0019725
Compound::DB00864	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00966
Gene::5151	STRING::BINDING::Gene:Gene	Gene::221264
Gene::6527	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_8339
Compound::DB00255	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15113
Compound::MESH:C015423	GNBR::Pa::Compound:Disease	Disease::MESH:D001927
Anatomy::UBERON:0000178	Hetionet::AdG::Anatomy:Gene	Gene::79633
Gene::20202	GNBR::J::Gene:Disease	Disease::MESH:D007249
Compound::DB00292	DRUGBANK::target::Compound:Gene	Gene::151
Anatomy::UBERON:0001896	Hetionet::AeG::Anatomy:Gene	Gene::6209
Gene::3685	STRING::CATALYSIS::Gene:Gene	Gene::256076
Gene::1493	STRING::EXPRESSION::Gene:Gene	Gene::941
Gene::7422	STRING::EXPRESSION::Gene:Gene	Gene::3091
Anatomy::UBERON:0001007	Hetionet::AeG::Anatomy:Gene	Gene::5595
Compound::MESH:D019344	GNBR::Z::Compound:Gene	Gene::24837
Anatomy::UBERON:0002349	Hetionet::AeG::Anatomy:Gene	Gene::8324
Gene::84282	STRING::INHIBITION::Gene:Gene	Gene::79671
Gene::358	Hetionet::GiG::Gene:Gene	Gene::55118
Compound::DB14891	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15135
Compound::DB01244	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01407
Anatomy::UBERON:0001225	Hetionet::AeG::Anatomy:Gene	Gene::5393
Gene::5607	Hetionet::Gr>G::Gene:Gene	Gene::1537
Compound::DB02959	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13542
Disease::MESH:D006973	Hetionet::DuG::Disease:Gene	Gene::57596
Gene::8549	STRING::OTHER::Gene:Gene	Gene::89780
Anatomy::UBERON:0001044	Hetionet::AeG::Anatomy:Gene	Gene::22849
Compound::DB04818	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06753
Gene::8766	Hetionet::Gr>G::Gene:Gene	Gene::30827
Disease::MESH:D000690	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002028
Gene::5054	GNBR::Md::Gene:Disease	Disease::MESH:D019320
Compound::DB11348	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13508
Anatomy::UBERON:0000178	Hetionet::AdG::Anatomy:Gene	Gene::79073
Compound::DB00343	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06717
Gene::4314	DGIDB::OTHER::Gene:Compound	Compound::DB00786
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::3309
Gene::124404	INTACT::COLOCALIZATION::Gene:Gene	Gene::4001
Anatomy::UBERON:0002107	Hetionet::AuG::Anatomy:Gene	Gene::8702
Gene::6323	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1200586
Compound::DB00679	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13676
Compound::DB02659	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05239
Gene::6636	STRING::OTHER::Gene:Gene	Gene::26519
Gene::12608	GNBR::J::Gene:Disease	Disease::MESH:D017827
Gene::3123	GNBR::Te::Gene:Disease	Disease::MESH:D008228
Anatomy::UBERON:0003129	Hetionet::AeG::Anatomy:Gene	Gene::10857
Gene::54850	Hetionet::Gr>G::Gene:Gene	Gene::10969
Compound::MESH:C005499	GNBR::Pa::Compound:Disease	Disease::MESH:D001791
Gene::6373	STRING::REACTION::Gene:Gene	Gene::4986
Gene::894	STRING::REACTION::Gene:Gene	Gene::1021
Gene::2079	Hetionet::Gr>G::Gene:Gene	Gene::11004
Gene::805	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0010517
Compound::DB00988	GNBR::Z::Compound:Gene	Gene::83817
Gene::105	STRING::OTHER::Gene:Gene	Gene::2891
Gene::5607	DGIDB::INHIBITOR::Gene:Compound	Compound::CHEMBL2138601
Gene::650	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0030234
Anatomy::UBERON:0000474	Hetionet::AeG::Anatomy:Gene	Gene::10542
Compound::DB01137	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0011606
Gene::79145	Hetionet::Gr>G::Gene:Gene	Gene::22934
Gene::618684	GNBR::in_tax::Gene:Tax	Tax::9913
Gene::81648	GNBR::in_tax::Gene:Tax	Tax::10116
Gene::148930	STRING::OTHER::Gene:Gene	Gene::8569
Anatomy::UBERON:0000002	Hetionet::AuG::Anatomy:Gene	Gene::2977
Disease::MESH:D012186	Hetionet::DrD::Disease:Disease	Disease::DOID:1115
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::163255
Compound::MESH:D005227	GNBR::E::Compound:Gene	Gene::280829
Compound::MESH:C076994	GNBR::E-::Compound:Gene	Gene::5465
Compound::DB00898	GNBR::K::Compound:Gene	Gene::12801
Gene::1376	DGIDB::INHIBITOR::Gene:Compound	Compound::DB00788
Compound::DB00520	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08865
Compound::DB13925	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018358
Gene::27185	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::1756
Compound::DB00540	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01628
Compound::DB00318	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01218
Gene::10134	STRING::OTHER::Gene:Gene	Gene::215
Gene::10801	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0031513
Compound::DB03462	GNBR::E::Compound:Gene	Gene::1890
Anatomy::UBERON:0002384	Hetionet::AeG::Anatomy:Gene	Gene::57381
Compound::CHEBI:7625	GNBR::C::Compound:Disease	Disease::MESH:D011471
Compound::DB00468	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00850
Compound::DB01880	GNBR::Mp::Compound:Disease	Disease::MESH:D003920
Gene::714	bioarx::HumGenHumGen:Gene:Gene	Gene::714
Compound::DB00969	DRUGBANK::enzyme::Compound:Gene	Gene::1544
Gene::3274	STRING::REACTION::Gene:Gene	Gene::11250
Gene::8897	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0019637
Compound::DB00842	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15122
Gene::3593	STRING::CATALYSIS::Gene:Gene	Gene::3553
Gene::5867	STRING::OTHER::Gene:Gene	Gene::64786
Gene::221692	Hetionet::Gr>G::Gene:Gene	Gene::9847
Compound::DB00599	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11057
Gene::9793	STRING::REACTION::Gene:Gene	Gene::54820
Compound::DB01521	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14633
Disease::DOID:90	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002418
Gene::2047	Hetionet::Gr>G::Gene:Gene	Gene::8050
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Gene::4988	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB12543
Gene::12487	GNBR::E::Gene:Gene	Gene::16193
Gene::4775	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0051146
Gene::3815	STRING::CATALYSIS::Gene:Gene	Gene::2549
Compound::DB00468	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0038661
Compound::DB00208	DRUGBANK::enzyme::Compound:Gene	Gene::1559
Compound::MESH:C059514	GNBR::Z::Compound:Gene	Gene::1728
Compound::CHEBI:37537	GNBR::E+::Compound:Gene	Gene::3725
Compound::DB09059	GNBR::N::Compound:Gene	Gene::5021
Gene::3014	INTACT::ASSOCIATION::Gene:Gene	Gene::6209
Compound::DB00623	bioarx::DrugVirGen:Compound:Gene	Gene::NVA77
Gene::5743	GNBR::H::Gene:Gene	Gene::1588
Gene::10806	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0001764
Gene::7353	Hetionet::Gr>G::Gene:Gene	Gene::56339
Anatomy::UBERON:0000955	Hetionet::AuG::Anatomy:Gene	Gene::3094
Gene::5930	Hetionet::Gr>G::Gene:Gene	Gene::64374
Compound::DB00601	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00876
Compound::DB00289	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0042023
Compound::DB00714	Hetionet::CbG::Compound:Gene	Gene::3352
Gene::4760	STRING::OTHER::Gene:Gene	Gene::3651
Gene::5300	Hetionet::Gr>G::Gene:Gene	Gene::3162
Disease::MESH:D019955	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001836
Gene::6256	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_6876
Gene::57017	INTACT::ASSOCIATION::Gene:Gene	Gene::9377
Gene::27018	GNBR::X::Gene:Disease	Disease::MESH:D002277
Compound::DB04839	GNBR::A-::Compound:Gene	Gene::11835
Compound::DB00981	Hetionet::CtD::Compound:Disease	Disease::DOID:1686
Gene::3791	Hetionet::Gr>G::Gene:Gene	Gene::2305
Gene::51725	STRING::CATALYSIS::Gene:Gene	Gene::223082
Gene::54915	GNBR::X::Gene:Disease	Disease::MESH:D006528
Gene::10489	STRING::REACTION::Gene:Gene	Gene::90864
Gene::3569	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0045666
Gene::23133	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0005506
Gene::8900	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_2529
Gene::1236	STRING::PTMOD::Gene:Gene	Gene::131890
Compound::MESH:C088482	GNBR::A-::Compound:Gene	Gene::773
Compound::DB00172	GNBR::O::Compound:Gene	Gene::6534
Gene::26259	STRING::REACTION::Gene:Gene	Gene::7318
Gene::24505	GNBR::J::Gene:Disease	Disease::MESH:D064420
Gene::2081	STRING::OTHER::Gene:Gene	Gene::9965
Gene::1978	GNBR::X::Gene:Disease	Disease::MESH:D001943
Compound::DB00454	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14659
Gene::6272	INTACT::ASSOCIATION::Gene:Gene	Gene::79664
Compound::DB01247	Hetionet::CpD::Compound:Disease	Disease::DOID:594
Compound::DB08231	DRUGBANK::carrier::Compound:Gene	Gene::55937
Compound::DB11642	DRUGBANK::x-atc::Compound:Atc	Atc::N07XX
Gene::64783	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0005635
Gene::7314	STRING::REACTION::Gene:Gene	Gene::4854
Compound::MESH:D015662	GNBR::Sa::Compound:Disease	Disease::MESH:D002780
Compound::DB11428	GNBR::K::Compound:Gene	Gene::483665
Disease::MESH:C562840	Hetionet::DaG::Disease:Gene	Gene::367
Gene::25793	STRING::REACTION::Gene:Gene	Gene::55832
Gene::5055	Hetionet::Gr>G::Gene:Gene	Gene::5529
Gene::54413	INTACT::ASSOCIATION::Gene:Gene	Gene::4513
Compound::DB09130	DRUGBANK::carrier::Compound:Gene	Gene::4520
Compound::DB09331	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14811
Anatomy::UBERON:0002107	Hetionet::AuG::Anatomy:Gene	Gene::54663
Gene::142678	STRING::REACTION::Gene:Gene	Gene::56658
Gene::9020	STRING::INHIBITION::Gene:Gene	Gene::7187
Compound::DB09079	GNBR::N::Compound:Gene	Gene::7422
Compound::DB00481	DRUGBANK::carrier::Compound:Gene	Gene::213
Gene::22999	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007269
Gene::6230	STRING::REACTION::Gene:Gene	Gene::65110
Gene::4738	Hetionet::GiG::Gene:Gene	Gene::26135
Gene::2313	GNBR::U::Gene:Disease	Disease::MESH:D007938
Compound::DB00564	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0268000
Gene::8668	STRING::OTHER::Gene:Gene	Gene::1936
Gene::574058	GNBR::G::Gene:Disease	Disease::MESH:D006086
Gene::5566	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_1599
Compound::DB00370	Hetionet::CrC::Compound:Compound	Compound::DB00340
Compound::DB00412	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06786
Gene::7422	DGIDB::INHIBITOR::Gene:Compound	Compound::CHEMBL1200485
Compound::DB01054	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01253
Compound::DB00416	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13725
Compound::DB00535	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09262
Compound::DB04946	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09252
Gene::91137	Hetionet::Gr>G::Gene:Gene	Gene::10273
Compound::DB00157	DRUGBANK::enzyme::Compound:Gene	Gene::7498
Compound::DB01597	GNBR::Pa::Compound:Disease	Disease::MESH:D004409
Compound::DB11611	bioarx::DrugHumGen:Compound:Gene	Gene::6579
Gene::16818	GNBR::I::Gene:Gene	Gene::12487
Anatomy::UBERON:0001044	Hetionet::AuG::Anatomy:Gene	Gene::4070
Gene::8742	STRING::CATALYSIS::Gene:Gene	Gene::5682
Gene::23279	STRING::ACTIVATION::Gene:Gene	Gene::4928
Gene::5692	STRING::BINDING::Gene:Gene	Gene::5711
Gene::395909	GNBR::Ud::Gene:Disease	Disease::MESH:D000860
Compound::DB01028	Hetionet::CbG::Compound:Gene	Gene::513
Compound::DB06725	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12923
Disease::MESH:D001321	Hetionet::DaG::Disease:Gene	Gene::552
Gene::17395	GNBR::I::Gene:Gene	Gene::11651
Gene::10972	STRING::REACTION::Gene:Gene	Gene::9871
Gene::26155	STRING::OTHER::Gene:Gene	Gene::81627
Gene::5499	Hetionet::GiG::Gene:Gene	Gene::63898
Anatomy::UBERON:0002048	Hetionet::AeG::Anatomy:Gene	Gene::91937
Gene::13982	GNBR::J::Gene:Disease	Disease::MESH:D001327
Gene::9897	Hetionet::Gr>G::Gene:Gene	Gene::26959
Gene::2555	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00897
Compound::DB00997	Hetionet::CtD::Compound:Disease	Disease::DOID:2531
Compound::DB01092	Hetionet::CuG::Compound:Gene	Gene::85236
Compound::DB00635	GNBR::T::Compound:Disease	Disease::MESH:D004827
Compound::CHEMBL482477	INTACT::ASSOCIATION::Compound:Gene	Gene::3843
Gene::6461	STRING::BINDING::Gene:Gene	Gene::7422
Gene::84027	GNBR::Md::Gene:Disease	Disease::MESH:D004194
Gene::23423	STRING::BINDING::Gene:Gene	Gene::221458
Gene::7428	STRING::REACTION::Gene:Gene	Gene::83737
Gene::778	DGIDB::BLOCKER::Gene:Compound	Compound::DB00401
Gene::5500	INTACT::ASSOCIATION::Gene:Gene	Gene::26064
Compound::DB00469	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00472
Compound::DB07720	GNBR::A+::Compound:Gene	Gene::24261
Gene::5743	STRING::BINDING::Gene:Gene	Gene::81579
Compound::DB00224	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09061
Gene::84984	INTACT::ASSOCIATION::Gene:Gene	Gene::55291
Compound::DB00047	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11723
Compound::DB00952	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0020473
Gene::11016	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::3725
Gene::407040	GNBR::X::Gene:Disease	Disease::MESH:D004194
Gene::5427	Hetionet::Gr>G::Gene:Gene	Gene::10146
Gene::4240	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0016032
Anatomy::UBERON:0000007	Hetionet::AeG::Anatomy:Gene	Gene::129831
Anatomy::UBERON:0001895	Hetionet::AeG::Anatomy:Gene	Gene::491
Gene::92002	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::2114
Compound::DB04422	GNBR::J::Compound:Disease	Disease::MESH:D004194
Anatomy::UBERON:0001675	Hetionet::AdG::Anatomy:Gene	Gene::151903
Compound::DB00947	Hetionet::CuG::Compound:Gene	Gene::8991
Gene::348980	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0046683
Compound::DB08865	Hetionet::CdG::Compound:Gene	Gene::6839
Gene::5071	STRING::REACTION::Gene:Gene	Gene::9870
Anatomy::UBERON:0000948	Hetionet::AuG::Anatomy:Gene	Gene::51285
Gene::12803	GNBR::Te::Gene:Disease	Disease::MESH:D004681
Gene::5860	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_1629
Compound::DB01775	GNBR::K::Compound:Gene	Gene::207
Anatomy::UBERON:0001295	Hetionet::AeG::Anatomy:Gene	Gene::84984
Compound::DB00771	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13662
Gene::6117	STRING::BINDING::Gene:Gene	Gene::3364
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::51299
Gene::6557	DGIDB::OTHER::Gene:Compound	Compound::DB00903
Compound::DB09015	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12092
Disease::MESH:D051436	Hetionet::DaG::Disease:Gene	Gene::4867
Compound::DB00369	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09407
Gene::8573	STRING::OTHER::Gene:Gene	Gene::2059
Gene::4034	INTACT::COLOCALIZATION::Gene:Gene	Gene::81704
Gene::567	STRING::REACTION::Gene:Gene	Gene::3663
Gene::8878	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7439
Compound::DB06616	INTACT::ASSOCIATION::Compound:Gene	Gene::60
Gene::7057	GNBR::L::Gene:Disease	Disease::MESH:D010518
Anatomy::UBERON:0000997	Hetionet::AuG::Anatomy:Gene	Gene::54502
Compound::DB00697	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06791
Gene::1212	STRING::CATALYSIS::Gene:Gene	Gene::25977
Gene::5747	STRING::PTMOD::Gene:Gene	Gene::6464
Gene::51593	STRING::REACTION::Gene:Gene	Gene::23451
Gene::6881	STRING::BINDING::Gene:Gene	Gene::8338
Compound::CHEMBL482477	INTACT::ASSOCIATION::Compound:Gene	Gene::64151
Gene::7704	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::4215
Anatomy::UBERON:0002048	Hetionet::AdG::Anatomy:Gene	Gene::55167
Compound::DB08897	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08955
Disease::MESH:D045743	Hetionet::DdG::Disease:Gene	Gene::4696
Gene::5394	STRING::CATALYSIS::Gene:Gene	Gene::10607
Gene::54148	STRING::BINDING::Gene:Gene	Gene::54534
Gene::54386	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_2575
Gene::23043	Hetionet::GiG::Gene:Gene	Gene::29968
Compound::MESH:D020109	GNBR::A-::Compound:Gene	Gene::885
Gene::5782	Hetionet::Gr>G::Gene:Gene	Gene::203068
Compound::DB12296	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14597
Gene::4780	Hetionet::Gr>G::Gene:Gene	Gene::9903
Gene::8341	STRING::BINDING::Gene:Gene	Gene::10592
Gene::6188	Hetionet::GiG::Gene:Gene	Gene::11224
Gene::728378	STRING::OTHER::Gene:Gene	Gene::7534
Compound::DB13976	DRUGBANK::x-atc::Compound:Atc	Atc::V
Compound::DB05381	GNBR::K::Compound:Gene	Gene::1437
Gene::57644	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0017111
Gene::55110	STRING::REACTION::Gene:Gene	Gene::129401
Compound::DB01177	Hetionet::CuG::Compound:Gene	Gene::7016
Disease::MESH:D012030	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0000482
Compound::DB00859	GNBR::T::Compound:Disease	Disease::MESH:D013167
Gene::6714	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::154
Gene::56667	GNBR::X::Gene:Disease	Disease::MESH:D013274
Disease::MESH:D012468	Hetionet::DaG::Disease:Gene	Gene::1462
Gene::6334	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1200586
Compound::DB00384	Hetionet::CrC::Compound:Compound	Compound::DB00555
Gene::51053	Hetionet::Gr>G::Gene:Gene	Gene::2109
Gene::25664	GNBR::E::Gene:Gene	Gene::64032
Gene::8301	STRING::CATALYSIS::Gene:Gene	Gene::58513
Gene::6347	STRING::OTHER::Gene:Gene	Gene::10563
Gene::215	STRING::OTHER::Gene:Gene	Gene::10478
Gene::6477	INTACT::COLOCALIZATION::Gene:Gene	Gene::4615
Compound::DB09481	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13961
Anatomy::UBERON:0002368	Hetionet::AeG::Anatomy:Gene	Gene::55827
Gene::2932	GNBR::B::Gene:Gene	Gene::3172
Gene::538	GNBR::I::Gene:Gene	Gene::1977
Compound::DB00932	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08875
Compound::DB00741	GNBR::E::Compound:Gene	Gene::101925337
Anatomy::UBERON:0000473	Hetionet::AdG::Anatomy:Gene	Gene::5629
Disease::SARS-CoV2 nsp7	bioarx::Covid2_acc_host_gene::Disease:Gene	Gene::80777
Gene::11097	STRING::CATALYSIS::Gene:Gene	Gene::9759
Gene::2990	Hetionet::Gr>G::Gene:Gene	Gene::22934
Disease::MESH:D054990	Hetionet::DuG::Disease:Gene	Gene::201266
Gene::5443	STRING::CATALYSIS::Gene:Gene	Gene::10022
Gene::5336	STRING::OTHER::Gene:Gene	Gene::51266
Compound::DB00186	GNBR::Sa::Compound:Disease	Disease::MESH:D019966
Gene::11014	Hetionet::Gr>G::Gene:Gene	Gene::2261
Gene::10397	GNBR::Rg::Gene:Gene	Gene::4609
Compound::DB06767	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09276
Gene::5168	GNBR::D::Gene:Disease	Disease::MESH:D016889
Compound::DB08940	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13781
Gene::100	GNBR::Te::Gene:Disease	Disease::MESH:D012559
